MemTotal:        1982744 kB
MemFree:         1845960 kB
MemAvailable:    1844000 kB
Buffers:            4216 kB
Cached:            46384 kB
SwapCached:            0 kB
Active:            16256 kB
Inactive:          45428 kB
Active(anon):        280 kB
Inactive(anon):    19556 kB
Active(file):      15976 kB
Inactive(file):    25872 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                64 kB
Writeback:             0 kB
AnonPages:         11280 kB
Mapped:            14568 kB
Shmem:              8748 kB
KReclaimable:      21812 kB
Slab:              47368 kB
SReclaimable:      21812 kB
SUnreclaim:        25556 kB
KernelStack:        1936 kB
PageTables:          888 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      991372 kB
Committed_AS:      24248 kB
VmallocTotal:   133143592960 kB
VmallocUsed:        3596 kB
VmallocChunk:          0 kB
Percpu:              976 kB
HardwareCorrupted:     0 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:          32768 kB
CmaFree:           31544 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
