spmi : pmic-spmi
rpmsg : qcom_glink_ssr
rpmsg : qcom_smd_rpm
serio : atkbd
serio : psmouse
gpio : gpio_stub_drv
amba : amba-proxy
amba : dma-pl330
amba : kmi-pl050
amba : mhu
amba : mhu-doorbell
amba : mmci-pl18x
amba : pl061_gpio
amba : rtc-pl031
amba : sp805-wdt
amba : ssp-pl022
amba : uart-pl011
tee : optee-ftpm
tee : optee-rng
tee : tee_bnxt_fw
fsl-mc : fsl_dpaa2_eth
fsl-mc : fsl_dpaa2_ptp
fsl-mc : fsl_mc_allocator
fsl-mc : fsl_mc_dpio
fsl-mc : fsl_mc_dprc
platform : ARM-CCI
platform : Hi-HNS_MDIO
platform : Hisilicon
platform : MBIGEN-V2
platform : ac5-pinctrl
platform : acpi-fan
platform : acpi-ged
platform : advk-pcie
platform : agilex-clkmgr
platform : ahci
platform : ahci-ceva
platform : ahci-mvebu
platform : ahci-qoriq
platform : alarmtimer
platform : altera-msi
platform : altera-pcie
platform : altr,system_manager
platform : am65-cpsw-nuss
platform : amd-xgbe
platform : amlogic_thermal
platform : apple-admac
platform : apple-dart
platform : apple-mailbox
platform : apple-mca
platform : apple-nco
platform : apple-pmgr-pwrstate
platform : apple-sart
platform : apple_efuses
platform : arm-scmi
platform : arm-smmu
platform : arm-smmu-v3
platform : arm_smc_wdt
platform : armada-ap806-pinctrl
platform : armada-cp110-pinctrl
platform : armada8k-pcie
platform : armada_3700_spi
platform : armada_thermal
platform : armv8-pmu
platform : ave
platform : axg-aoclkc
platform : axg-clkc
platform : axp20x-regulator
platform : bam-dma-engine
platform : basic-mmio-gpio
platform : bcm-iproc-i2c
platform : bcm-iproc-pwm
platform : bcm-ns2-usbphy
platform : bcm-pmb
platform : bcm2835-aux-clk
platform : bcm2835-aux-uart
platform : bcm2835-clk
platform : bcm2835-dma
platform : bcm2835-mbox
platform : bcm2835-pm
platform : bcm2835-power
platform : bcm2835-rng
platform : bcm2835-wdt
platform : bcm4908-pinctrl
platform : bcm4908_enet
platform : bcm7038_l1
platform : bcm7120_l2
platform : bcm7271-uart
platform : bcm_iproc
platform : bcm_voter
platform : bd718xx-pmic
platform : bd9571mwv-regulator
platform : bdc
platform : bgmac-enet
platform : bman_ccsr
platform : bman_portal
platform : brcm-otpc
platform : brcm-rescal-reset
platform : brcm-sata-phy
platform : brcm2711-dvp
platform : brcmstb-avs-cpufreq
platform : brcmstb-dpfe
platform : brcmstb-gpio
platform : brcmstb-i2c
platform : brcmstb-reset
platform : brcmstb-usb-phy
platform : brcmstb-waketimer
platform : brcmstb_l2
platform : brcmstb_memc
platform : brcmstb_qspi
platform : cadence-qspi
platform : chipidea-usb2
platform : ci_hdrc
platform : clk-mt2712
platform : clk-mt2712-apmixed
platform : clk-mt6765
platform : clk-mt6779
platform : clk-mt6779-infra
platform : clk-mt6795-apmixed
platform : clk-mt6795-infracfg
platform : clk-mt6795-mfg
platform : clk-mt6795-mm
platform : clk-mt6795-pericfg
platform : clk-mt6795-topckgen
platform : clk-mt6795-vdecsys
platform : clk-mt6795-vencsys
platform : clk-mt6797
platform : clk-mt7622
platform : clk-mt7622-apmixed
platform : clk-mt7622-infracfg
platform : clk-mt7981-apmixed
platform : clk-mt7981-eth
platform : clk-mt7981-infracfg
platform : clk-mt7981-topckgen
platform : clk-mt7986-apmixed
platform : clk-mt7986-eth
platform : clk-mt7986-infracfg
platform : clk-mt7986-topckgen
platform : clk-mt8167
platform : clk-mt8167-apmixed
platform : clk-mt8167-audsys
platform : clk-mt8167-imgsys
platform : clk-mt8167-mfgcfg
platform : clk-mt8167-mm
platform : clk-mt8167-vdecsys
